"","id","CustomerId","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"13380",13379,15605742,710,"Germany","Female",39,0,108632.48,1,1,0,156660.21,"1"
"13405",13404,15574554,757,"France","Male",28,2,0,2,1,1,184524.65,"0"
"13406",13405,15786680,635,"France","Female",45,9,0,1,1,0,121568.37,"1"
"13413",13412,15757310,564,"France","Female",48,8,0,1,0,0,179833.45,"1"
"13418",13417,15632280,622,"France","Male",32,2,0,2,1,1,141946.92,"0"
"13419",13418,15596074,569,"France","Male",35,9,143988,1,1,0,91086.73,"0"
"13427",13426,15781589,584,"Germany","Female",37,8,105617.73,1,0,0,72993.67,"0"
"13429",13428,15788022,641,"France","Female",26,9,0,1,0,1,16081.62,"0"
"13444",13443,15797710,681,"France","Male",41,2,153946.14,1,1,0,166678.28,"0"
"13450",13449,15589204,605,"France","Male",34,7,0,2,1,0,179066.58,"0"
"13489",13488,15652693,439,"Spain","Female",53,9,126525.7,1,1,1,118623.94,"0"
"13525",13524,15789560,581,"Spain","Male",37,8,0,2,1,1,143317.18,"0"
"13531",13530,15613172,577,"Germany","Male",31,4,132876.55,1,0,1,54817.55,"0"
"13548",13547,15713374,678,"Germany","Female",61,8,131394.72,1,1,1,175894.24,"1"
"13551",13550,15667588,586,"Germany","Male",44,2,102974.64,2,1,1,88734.22,"0"
"13555",13554,15687528,525,"France","Female",51,0,0,2,0,1,80619.09,"0"
"13564",13563,15807307,724,"France","Male",31,7,0,1,1,0,135875.51,"0"
"13577",13576,15649033,535,"France","Male",28,9,0,2,1,1,152298.28,"0"
"13589",13588,15681550,609,"France","Female",40,8,0,2,1,0,125870.5,"0"
"13590",13589,15807079,596,"France","Female",20,7,0,2,1,1,59601.15,"0"
"13592",13591,15781702,579,"France","Female",43,1,0,1,0,1,122488.59,"1"
"13596",13595,15807923,669,"France","Male",35,3,0,2,1,1,173870.39,"0"
"13609",13608,15809838,850,"France","Female",37,6,125841.31,1,1,0,80553.87,"0"
"13612",13611,15618245,707,"France","Male",30,6,0,1,1,0,92865.41,"0"
"13621",13620,15705968,588,"Germany","Male",24,1,142724.48,1,1,1,93769.89,"0"
"13636",13635,15583849,684,"France","Female",41,1,0,2,1,0,96833,"0"
"13645",13644,15610781,651,"France","Male",30,7,0,1,0,1,122580.48,"0"
"13650",13649,15593834,758,"France","Female",35,6,0,2,1,1,146785.44,"0"
"13665",13664,15723886,775,"France","Female",37,7,0,2,0,0,77550.18,"0"
"13667",13666,15569503,637,"France","Male",34,9,0,2,1,1,110899.3,"0"
"13672",13671,15791836,661,"France","Male",41,7,0,2,1,1,166677.35,"0"
"13709",13708,15699507,576,"France","Male",43,1,0,2,1,0,169952.82,"0"
"13731",13730,15628600,712,"France","Female",57,5,0,1,1,0,132418.59,"1"
"13737",13736,15618446,596,"France","Male",37,1,0,2,0,1,92983.87,"0"
"13738",13737,15754569,707,"France","Male",27,5,0,2,1,0,173870.39,"0"
"13778",13777,15798960,641,"France","Female",25,7,126679.69,1,1,1,51695.41,"0"
"13782",13781,15754849,803,"France","Male",37,4,152303.66,1,0,1,18082.06,"0"
"13823",13822,15595728,597,"Spain","Male",37,6,0,2,0,1,122763.95,"0"
"13834",13833,15757537,619,"Germany","Female",27,3,108431.87,1,1,1,198674.08,"1"
"13843",13842,15766047,604,"Spain","Female",41,10,0,2,1,1,151902.78,"0"
"13844",13843,15642530,573,"Spain","Female",30,8,0,2,1,1,105570.9,"0"
"13849",13848,15605037,605,"Spain","Female",49,9,0,3,0,0,134790.74,"1"
"13852",13851,15644721,554,"France","Female",43,10,0,3,0,0,92406.22,"1"
"13860",13859,15797760,749,"France","Male",33,7,0,2,1,0,70954.41,"0"
"13863",13862,15576945,699,"Spain","Male",41,7,0,2,0,1,92915.84,"0"
"13865",13864,15772995,597,"France","Male",30,2,0,2,1,0,163331.65,"0"
"13870",13869,15747043,659,"Germany","Female",54,1,101440.36,1,1,0,72549.11,"1"
"13875",13874,15737521,599,"France","Male",50,10,81210.72,1,0,1,29483.87,"1"
"13892",13891,15589358,699,"France","Female",36,2,0,2,1,1,143681.97,"0"
"13894",13893,15686696,597,"France","Female",27,10,0,2,0,1,102628.98,"0"
"13896",13895,15592854,714,"Germany","Female",44,2,128306.83,1,1,1,114763.41,"1"
"13902",13901,15771543,607,"Spain","Male",27,5,0,1,1,1,158043.11,"0"
"13922",13921,15601462,596,"France","Female",37,7,0,2,0,1,88751.45,"0"
"13924",13923,15636673,733,"France","Male",44,8,0,2,1,1,90537.97,"0"
"13949",13948,15735687,591,"Spain","Female",44,5,147733.64,1,0,0,162501.83,"1"
"13954",13953,15791533,659,"France","Female",40,3,0,2,1,1,183490.99,"0"
"13956",13955,15639133,683,"France","Female",35,9,0,2,1,1,132719.8,"0"
"13962",13961,15714789,587,"Spain","Male",39,6,0,2,1,0,85787.31,"0"
"13978",13977,15676521,753,"France","Male",29,5,122917.69,1,1,1,129526.57,"0"
"13982",13981,15773017,757,"France","Male",55,7,0,2,0,1,64511.44,"1"
"13983",13982,15780212,698,"Germany","Male",51,1,113727.67,1,1,0,131647.31,"1"
"13990",13989,15798960,596,"Spain","Male",32,1,0,2,1,1,159823.16,"0"
"13995",13994,15757952,611,"France","Male",36,2,0,2,0,0,105760.01,"0"
"13997",13996,15728963,526,"Spain","Male",48,5,0,1,1,0,107848.24,"1"
"14017",14016,15672437,755,"France","Female",56,7,0,1,0,0,179861.79,"1"
"14023",14022,15596070,624,"France","Male",43,3,0,2,1,0,79323.61,"0"
"14033",14032,15576304,562,"France","Female",39,8,0,2,0,1,74835.65,"0"
"14049",14048,15617252,627,"Spain","Male",32,9,0,2,1,1,45956.05,"0"
"14055",14054,15759021,607,"France","Male",30,1,150126.45,1,1,0,52795.15,"0"
"14056",14055,15802351,703,"France","Male",40,3,80615.46,1,1,1,169156.64,"0"
"14076",14075,15767231,675,"France","Male",33,3,0,1,1,0,167032.49,"1"
"14083",14082,15700223,644,"France","Female",40,1,0,2,1,0,146700.22,"0"
"14084",14083,15636590,663,"Spain","Female",29,2,102338.19,1,1,0,182738,"0"
"14091",14090,15665590,581,"France","Female",40,5,102367.39,1,1,1,102640.52,"0"
"14094",14093,15658169,696,"France","Male",33,4,0,2,1,1,51587.04,"0"
"14100",14099,15576745,741,"France","Male",39,1,98765.84,1,1,1,136846.75,"0"
"14103",14102,15591550,778,"France","Female",51,7,0,1,0,0,162699.7,"1"
"14112",14111,15642004,609,"Spain","Male",36,4,0,2,1,0,87834.26,"0"
"14132",14131,15750141,605,"France","Female",39,6,0,2,1,1,126702.41,"0"
"14135",14134,15572360,616,"France","Male",64,8,0,2,0,1,181893.31,"0"
"14142",14141,15654074,474,"France","Male",34,6,0,2,1,1,130824.57,"0"
"14152",14151,15673837,753,"Germany","Female",39,9,129502.49,1,1,0,143598.7,"0"
"14155",14154,15627299,714,"France","Female",35,7,0,1,1,0,140126.17,"0"
"14165",14164,15761043,667,"Spain","Female",46,7,0,2,0,0,167035.07,"0"
"14203",14202,15789874,773,"France","Male",42,9,0,2,1,0,137964.99,"0"
"14208",14207,15783349,676,"France","Male",31,4,0,2,1,0,161061.89,"0"
"14215",14214,15599272,636,"Germany","Male",43,7,82498.14,2,1,1,93874.87,"0"
"14233",14232,15693337,638,"France","Female",46,1,0,2,1,0,117948,"1"
"14254",14253,15621063,661,"France","Female",38,7,0,2,1,0,50560.45,"0"
"14276",14275,15600626,632,"France","Female",36,3,0,2,1,1,181221.09,"0"
"14286",14285,15793369,691,"France","Female",39,6,0,2,1,0,92357.21,"0"
"14289",14288,15791323,745,"France","Male",25,1,0,2,1,1,146041.45,"0"
"14295",14294,15637240,653,"France","Male",29,9,122570.87,2,0,1,166957.82,"0"
"14296",14295,15643361,678,"France","Female",26,2,0,2,1,0,86587.37,"0"
"14307",14306,15679770,699,"France","Male",35,2,0,2,0,0,86786.41,"0"
"14314",14313,15808023,774,"Germany","Female",43,10,129860.37,1,1,0,86622.48,"1"
"14330",14329,15643524,586,"France","Male",43,4,0,2,1,1,94815.04,"0"
"14336",14335,15665802,850,"France","Female",52,4,0,3,0,0,117948,"1"
"14338",14337,15593470,649,"Germany","Male",31,1,135070.77,1,0,1,94670.77,"0"
"14340",14339,15672447,577,"France","Female",35,7,0,2,1,1,73881.68,"0"
"14355",14354,15790744,679,"Spain","Female",34,7,0,2,1,1,66893.28,"0"
"14363",14362,15566740,637,"France","Male",40,1,0,2,1,0,137898.57,"0"
"14370",14369,15693637,657,"Spain","Male",36,6,0,1,1,1,170829.87,"0"
"14390",14389,15718289,464,"France","Male",40,8,0,3,1,0,116581.1,"1"
"14408",14407,15586425,615,"France","Male",34,3,0,2,1,1,115700.2,"0"
"14420",14419,15747534,644,"France","Female",19,2,0,2,1,1,141796.4,"0"
"14421",14420,15739972,663,"France","Male",49,1,0,1,0,0,122488.59,"1"
"14437",14436,15704581,848,"Spain","Female",37,5,0,2,1,0,112222.64,"0"
"14445",14444,15602405,756,"Spain","Male",36,0,0,2,0,0,168034.83,"0"
"14455",14454,15596624,528,"Spain","Male",54,5,143930.92,1,1,1,125870.5,"0"
"14470",14469,15784320,662,"France","Male",36,9,0,2,1,0,162719.69,"0"
"14471",14470,15658852,695,"France","Female",33,3,0,1,0,1,181718.72,"0"
"14473",14472,15730272,675,"France","Male",45,6,0,2,1,0,63736.17,"0"
"14477",14476,15622985,585,"France","Male",40,7,0,2,0,1,62944.75,"0"
"14490",14489,15635597,711,"France","Female",37,6,120962.58,1,1,1,105969.05,"0"
"14527",14526,15746802,615,"France","Male",33,1,112281.7,1,1,0,138515.19,"0"
"14535",14534,15698927,751,"France","Female",36,2,0,2,1,1,27179.21,"0"
"14538",14537,15601503,703,"Germany","Female",49,5,121457.88,1,1,0,65765.22,"1"
"14546",14545,15680141,461,"Germany","Female",33,4,117808.74,3,1,0,86424.57,"1"
"14564",14563,15689341,744,"France","Female",34,9,0,2,1,1,38691.34,"0"
"14571",14570,15793688,592,"Spain","Male",32,9,0,1,1,1,140937.97,"0"
"14578",14577,15661528,642,"France","Female",33,8,0,1,1,0,85736.33,"1"
"14582",14581,15746203,749,"Spain","Female",32,1,0,2,1,1,176730.02,"0"
"14608",14607,15690695,803,"France","Male",28,8,0,2,1,1,162848.03,"0"
"14610",14609,15662067,745,"France","Male",40,0,0,1,0,0,138360.29,"1"
"14615",14614,15689425,709,"Spain","Female",44,5,144757.97,1,1,0,175847.05,"1"
"14621",14620,15806964,778,"Germany","Female",59,6,118897.1,1,1,0,19842.11,"1"
"14623",14622,15584364,682,"France","Male",42,7,0,2,1,0,126812.63,"0"
"14624",14623,15672937,577,"France","Female",40,8,0,2,0,0,122865.55,"0"
"14625",14624,15594408,651,"Germany","Female",51,5,140731.81,1,1,0,164925.11,"1"
"14634",14633,15586523,694,"France","Female",43,7,0,2,1,1,155743.48,"0"
"14636",14635,15603925,581,"France","Female",56,0,0,1,1,0,147090.9,"1"
"14645",14644,15718673,561,"Spain","Female",30,3,104832.49,1,1,1,102233.73,"0"
"14650",14649,15573971,682,"France","Male",44,6,0,2,1,1,125898.39,"0"
"14659",14658,15699550,555,"France","Female",34,5,0,2,1,1,153955.38,"0"
"14665",14664,15576065,633,"Germany","Female",55,10,133595.71,3,0,0,180862.26,"1"
"14676",14675,15664547,537,"France","Male",36,6,0,2,1,0,125870.5,"0"
"14678",14677,15627212,714,"Spain","Male",51,1,0,3,1,0,148948.12,"1"
"14679",14678,15677306,638,"France","Female",41,7,0,1,1,0,170528.63,"1"
"14685",14684,15794895,645,"France","Male",44,9,0,2,1,0,95583.45,"0"
"14686",14685,15726796,706,"France","Male",37,8,99263.09,1,1,0,55324.49,"0"
"14721",14720,15707025,627,"France","Female",47,10,0,1,1,0,47729.33,"0"
"14739",14738,15813444,652,"Germany","Female",38,9,161209.66,3,1,0,81482.5,"1"
"14740",14739,15789874,593,"Germany","Female",35,2,134497.27,2,1,1,157884.83,"0"
"14743",14742,15654975,677,"Spain","Male",34,6,0,2,0,0,8751.59,"0"
"14759",14758,15796074,681,"Spain","Male",32,1,0,2,1,0,158527.56,"0"
"14775",14774,15673367,619,"France","Male",40,6,133616.39,1,1,0,133961.19,"0"
"14777",14776,15750874,709,"France","Male",42,4,0,1,1,1,76614.04,"0"
"14785",14784,15759436,642,"France","Male",34,6,0,2,0,1,122073.48,"0"
"14808",14807,15571928,498,"Spain","Male",41,9,0,2,0,1,151317.27,"1"
"14812",14811,15690664,679,"Spain","Female",23,7,139825.34,1,1,0,167973.63,"0"
"14816",14815,15585867,634,"Spain","Female",40,3,79857.64,2,1,0,88146.86,"1"
"14825",14824,15585388,718,"France","Male",39,6,0,2,0,0,158325.87,"0"
"14841",14840,15788480,595,"France","Female",43,2,0,1,1,1,125870.5,"1"
"14857",14856,15616152,644,"Spain","Male",32,8,0,2,0,1,90106.94,"0"
"14870",14869,15641655,678,"Spain","Male",34,9,146566.01,1,1,0,77330.35,"0"
"14887",14886,15691863,535,"France","Male",34,4,0,2,0,0,92612.88,"0"
"14908",14907,15645355,598,"France","Female",26,9,0,2,1,1,26327.42,"0"
"14916",14915,15807555,638,"France","Male",38,5,0,2,1,0,60905.51,"0"
"14922",14921,15732643,685,"France","Male",35,2,172381.8,1,1,0,74838.64,"0"
"14925",14924,15744327,538,"Spain","Male",43,1,0,1,1,1,135650.72,"0"
"14927",14926,15711921,544,"France","Female",42,6,0,1,1,1,187826.11,"1"
"14942",14941,15659031,683,"Germany","Male",40,3,109052.04,2,1,1,6175.53,"0"
"14956",14955,15694321,709,"France","Female",32,0,0,2,1,1,107876.2,"0"
"14970",14969,15713144,631,"Germany","Female",54,7,98630.31,1,1,0,52796.31,"1"
"14981",14980,15783522,543,"France","Female",44,4,0,1,1,1,172576.43,"1"
"14990",14989,15576615,648,"Spain","Male",62,9,117153,1,1,1,51554.58,"0"
"14995",14994,15592461,564,"France","Male",45,3,0,2,1,1,182025.95,"1"
